tp_size,ep_size,dp_size,nnodes,batch_size,input_len,output_len,moe_a2a_backend,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
32,8,4,8,16,8192,512,none,15.751916665118188,16,15.937333327894322,131072,8192,131072,1024,1.0157494062567751,8321.019136055502,520.0636960034689,8841.08283205897,15690.22165282513,15683.644626056775,13.072083620846009,15714.545660559088,2622.1037398499902,2974.265967262909,823.02747183959,3270.1050169067457,25.57361626805311,24.899572520398348,1.604189978395494,29.28586659033522,25.57360854209674,24.31803196668625,45.934823813190874,24.636982358060777,24.919438059441745,672.0,16
32,8,4,8,1,1024,512,none,12.28691171342507,1,0.9971634031473577,1024,512,1024,64,0.08138741640890675,83.34071440272051,41.670357201360254,125.01107160408075,12252.058698330075,12252.058698330075,0.0,12252.058698330075,204.5172401703894,204.5172401703894,0.0,204.5172401703894,23.576402070762594,23.576402070762594,0.0,23.576402070762594,23.57639067254071,23.4888787381351,0.4508442755390961,23.838222259655595,26.06793935410678,43.0,1
32,8,4,8,1,131072,512,none,19.436897253151983,1,0.9981967638857258,131072,512,131072,64,0.0514485407303285,6743.463130605617,26.341652853928192,6769.804783459545,19401.84793807566,19401.84793807566,0.0,19401.84793807566,6500.665606930852,6500.665606930852,0.0,6500.665606930852,25.24693215488221,25.24693215488221,0.0,25.24693215488221,25.24692113301671,25.241299998015165,0.32039826232866625,25.38798819296062,25.599412200972434,40.0,1
32,8,4,8,1,16384,512,none,13.209710522089154,1,0.9977601515333755,16384,512,16384,64,0.07570188599726008,1240.299700179109,38.75936563059716,1279.0590658097062,13180.122772231698,13180.122772231698,0.0,13180.122772231698,700.4782143048942,700.4782143048942,0.0,700.4782143048942,24.4220050057276,24.4220050057276,0.0,24.4220050057276,24.421992857526774,24.416943080723286,0.10976928865931818,24.585102451965213,24.74707420915365,41.0,1
32,8,4,8,1,2048,512,none,12.498659275006503,1,0.9976616675223486,2048,512,2048,64,0.08000858156039939,163.85757503569795,40.96439375892449,204.82196879462242,12469.433254096657,12469.433254096657,0.0,12469.433254096657,149.32033699005842,149.32033699005842,0.0,149.32033699005842,24.10981001390724,24.10981001390724,0.0,24.10981001390724,24.109797489350033,24.04747111722827,1.1964658741225105,24.296382907778025,24.436266906559467,42.0,1
32,8,4,8,1,32768,512,none,13.59781443187967,1,0.9974395394828844,32768,512,32768,64,0.073541230100591,2409.799027936166,37.653109811502596,2447.452137747669,13562.997764907777,13562.997764907777,0.0,13562.997764907777,1299.565034918487,1299.565034918487,0.0,1299.565034918487,23.998889882562214,23.998889882562214,0.0,23.998889882562214,23.998880864589413,23.99703999981284,0.18954683873940878,24.137455970048904,24.300672113895416,42.0,1
32,8,4,8,1,4096,512,none,12.507307642139494,1,0.997227241956012,4096,512,4096,64,0.07995325841596877,327.4885464718081,40.93606830897601,368.42461478078405,12472.627904266119,12472.627904266119,0.0,12472.627904266119,200.17425110563636,200.17425110563636,0.0,200.17425110563636,24.016543352564543,24.016543352564543,0.0,24.016543352564543,24.01652869835875,24.000687059015036,0.31368713584946945,24.13049479946494,24.29758943617344,42.0,1
32,8,4,8,1,65536,512,none,15.071402993053198,1,0.9976653601388161,65536,512,65536,64,0.06635082350733545,4348.367569376736,33.97162163575575,4382.339191012492,15036.21669486165,15036.21669486165,0.0,15036.21669486165,2708.5164450109005,2708.5164450109005,0.0,2708.5164450109005,24.124658023191294,24.124658023191294,0.0,24.124658023191294,24.124641869027613,24.121456313878298,0.10153284121192845,24.28489620797336,24.387423833832145,42.0,1
32,8,4,8,1,8192,512,none,12.627044808119535,1,0.9972954865669611,8192,512,8192,64,0.07919509395872046,648.766209709838,40.547888106864875,689.3140978167029,12592.894795816392,12592.894795816392,0.0,12592.894795816392,328.73428566381335,328.73428566381335,0.0,328.73428566381335,24.00031410988763,24.00031410988763,0.0,24.00031410988763,24.000304341024616,23.995535913854837,0.08597437775406136,24.12911900319159,24.23507501371205,42.0,1
32,8,4,8,256,1024,512,none,19.13505438482389,256,253.4927584718809,262144,131072,262144,16384,13.378587531114357,13699.673631861102,6849.836815930551,20549.510447791654,18947.647341869015,18985.646784072742,102.91107844230687,19116.77662662696,4724.676088171691,5337.343643419445,1412.6887975534532,6479.217170318589,27.833603236198286,26.483521529303868,2.950440302159146,32.115035796485145,27.833596719581536,23.91198370605707,108.44619102007991,26.691441191360354,30.621400591917343,10778.0,256
32,8,4,8,256,16384,512,none,112.99006792996079,256,255.437785567147,4194304,131072,4194304,16384,2.2656858668204967,37120.99724198702,1160.0311638120943,38281.02840579911,112741.92477777615,112765.21309651434,118.38118103083806,112968.71268288232,51272.4715823133,50484.77940633893,26904.284714219622,97546.89605771562,120.29247200677662,121.66010572414649,52.78243564702014,194.8660712252661,120.29246562170732,28.933350928127766,2382.411448371912,32.80189505312592,35.42997958138586,8960.0,256
32,8,4,8,256,2048,512,none,24.986767754890025,256,254.27290748050723,524288,131072,524288,16384,10.245422797828647,20982.62588995307,5245.656472488267,26228.28236244134,24818.195646781533,24855.192549992353,96.74328789304866,24970.55285552051,7644.946036240071,8353.74078550376,3202.6501776759173,12208.35227901116,33.60714209499307,32.10678864261336,6.448064962977618,45.12338724516791,33.607134778903784,24.365215096622705,253.87150400696635,27.353144017979503,30.58730596676469,10496.0,256
32,8,4,8,256,32768,512,none,218.6104035540484,256,255.67956804678354,8388608,131072,8388608,16384,1.1710330150719819,38372.4098378787,599.5689037168547,38971.97874159556,218336.7716845005,218360.2525307797,138.90277210340034,218584.45738600567,104136.43505042637,102020.82115737721,55597.95351082546,200237.08146761634,223.48402472421546,227.36016740482992,108.98989221817573,377.58096532947195,223.4840180914682,33.52866880595684,4941.768953096926,37.2716219862923,39.74365456961095,7680.0,256
32,8,4,8,256,4096,512,none,37.332124332897365,256,254.60878264983853,1048576,131072,1048576,16384,6.857364925638875,28087.766735416833,3510.970841927104,31598.737577343938,37129.245039575835,37170.516612008214,106.17908971410468,37310.63689820003,13722.826734532646,14265.2148201596,6582.3118751900765,24067.40270862356,45.805123884624635,44.85825605785252,13.081379414669822,66.09343381625018,45.805117659142304,25.178157025948167,550.4805144470994,29.182772850617766,31.548891053535048,10240.0,256
32,8,4,8,256,8192,512,none,62.13247388601303,256,255.19336527930767,2097152,131072,2097152,16384,4.12022866608615,33752.91323257774,2109.5570770361087,35862.47030961385,61936.699625392066,61959.47471144609,98.32542958923771,62113.111895741895,26010.57768642022,25847.63138787821,13299.41632425258,48247.787953168154,70.3055223854635,70.72204077951683,26.196924284072665,109.02921809949738,70.3055157655666,26.494218967854977,1152.2336174902446,30.451226863078773,32.717803050763905,9728.0,256
32,8,4,8,2,1024,512,none,12.29696846101433,2,1.994318965324216,2048,1024,2048,128,0.16264171176340705,166.54511284572882,83.27255642286441,249.81766926859325,12262.038708897308,12262.038708897308,0.44284691102802753,12262.472698870115,194.90973907522857,194.90973907522857,0.9795499499887228,195.86969802621752,23.614733796129315,23.614733796129315,0.00105029948915987,23.615763089628686,23.614722242079488,23.50131096318364,0.5088044646545054,24.435136234387752,25.957255288958546,86.0,2
32,8,4,8,2,131072,512,none,23.331666661892086,2,1.994400386468609,262144,1024,262144,128,0.08572040861815611,11235.545398398957,43.88884921249593,11279.434247611454,23266.34250371717,23266.34250371717,30.154971638694406,23295.89437592309,9847.711585462093,9847.711585462093,506.38603046536446,10343.96989531815,26.259551699129307,26.259551699129307,0.9319590192302749,27.172871537974977,26.259541616332214,25.309331715106964,23.457439299516384,25.486106076277792,25.714329266920682,80.0,2
32,8,4,8,2,16384,512,none,13.570437191054225,2,1.990889055866711,32768,1024,32768,128,0.14737918696668234,2414.6605992621235,75.45814372694136,2490.1187429890647,13508.617443498224,13508.617443498224,27.648744639009237,13535.713213244453,1072.33975850977,1072.33975850977,194.71213850192726,1263.1576542416587,24.337138326787585,24.337138326787585,0.32693423456539755,24.657533876661674,24.337127931878964,23.99436803534627,9.247975553349049,24.16680809110403,24.332861015573144,84.0,2
32,8,4,8,2,2048,512,none,13.116889672353864,2,1.9921037073604386,4096,1024,4096,128,0.15247517132170055,312.2691508668427,78.06728771671068,390.3364385835534,13065.10227266699,13065.10227266699,14.892561361193657,13079.69698280096,735.5609112419188,735.5609112419188,13.168580830097198,748.466120455414,24.128260981262372,24.128260981262372,0.0033737388084077724,24.13156724529461,24.128251149521414,23.97996699437499,2.251488751488505,24.177811574190855,24.35497448313981,84.0,2
32,8,4,8,2,32768,512,none,14.966209313832223,2,1.99166472324768,65536,1024,65536,128,0.1336343731442764,4378.931139191649,68.42079904986952,4447.351938241518,14903.835565550253,14903.835565550253,28.375095454975963,14931.64315909613,2107.6409821398556,2107.6409821398556,226.31479799747467,2329.429484177381,25.04147667986379,25.04147667986379,0.387357539222111,25.42108706830146,25.041464719385523,24.63857503607869,10.767052474664082,24.802576540969312,24.94089555926621,82.0,2
32,8,4,8,2,4096,512,none,12.741422974970192,2,1.9921129799068586,8192,1024,8192,128,0.15696833893112938,642.942316261906,80.36778953273824,723.3101057946442,12691.17704546079,12691.17704546079,15.072881244122982,12705.948469080031,313.5844375938177,313.5844375938177,23.520064540207386,336.63410084322095,24.22229473163791,24.22229473163791,0.016530691381770254,24.238494809192048,24.22228339720525,24.190926924347878,0.805310432840543,24.323480180464685,24.498352739028633,84.0,2
32,8,4,8,2,65536,512,none,17.617014192044735,2,1.9932678705959523,131072,1024,131072,128,0.11352661570217354,7440.080286657645,58.12562723951285,7498.205913897158,17557.71418241784,17557.71418241784,29.19235872104764,17586.322693964466,4422.312639886513,4422.312639886513,307.28353396989405,4723.4505031770095,25.705286775990857,25.705286775990857,0.5442097362991123,26.238612317563987,25.70527625532635,25.144909974187613,14.530298013609057,25.318140326999128,25.548043693415817,80.0,2
32,8,4,8,2,8192,512,none,12.87130646314472,2,1.992150789852153,16384,1024,16384,128,0.15538438197604376,1272.9088571477505,79.5568035717344,1352.465660719485,12820.791668491438,12820.791668491438,15.555856516584754,12836.036407877691,497.63223621994257,497.63223621994257,75.16338536515832,571.2923538777977,24.115771883114473,24.115771883114473,0.1166487844394791,24.230087691865158,24.115761205710747,23.984991712495685,3.923924792989305,24.146560672670603,24.26408362109214,84.0,2
32,8,4,8,32,1024,512,none,13.729856045916677,32,31.828904928248612,32768,16384,32768,2048,2.330687218641083,2386.623711888469,1193.3118559442346,3579.935567832704,13656.446336375666,13660.496414173394,32.50942401180953,13695.843935706653,1264.938014675863,1289.6614514756948,83.47862318976772,1308.1520166993141,24.24952704833621,24.23989902562125,0.16019052374612386,24.852464877920127,24.249519856813876,24.047054583206773,4.139782193008192,25.323646585457027,27.142474791035056,1344.0,32
32,8,4,8,32,131072,512,none,140.06542879901826,32,31.969683651202317,4194304,16384,4194304,2048,0.22846465594245402,29945.319383689333,116.97390384253646,30062.293287531873,139932.73278670677,139934.4310911838,56.21247848902894,140020.8935396094,71554.86854020273,71063.98239498958,35172.927846353574,124920.32870584633,133.8118674099883,134.7385907642281,68.89388541062728,244.87140994388685,133.81186093438603,29.170444700866938,2806.0502784560053,29.622996132820845,30.180298360064626,1120.0,32
32,8,4,8,32,16384,512,none,25.397886544000357,32,31.912530015231162,524288,16384,524288,2048,1.2599473560353878,20642.977481283793,645.0930462901185,21288.07052757391,25328.46302058897,25327.537052100524,21.894728113791395,25364.288809769787,8579.105750424787,8848.175266524777,3110.523619095102,12582.474466017447,32.77760718231738,32.21071555567158,6.09976468281447,45.342626577742585,32.77760006896531,24.912094697356224,224.62355849139627,25.442886515520513,25.835960446856912,1312.0,32
32,8,4,8,32,2048,512,none,14.26884004380554,32,31.873691664299333,65536,16384,65536,2048,2.2426490101339387,4592.945172754306,1148.2362931885766,5741.181465942883,14212.518998858286,14237.116139847785,28.824385304115538,14242.341149575077,1525.28521430213,1712.5485490541905,310.5494143724966,1769.8408180242404,24.82824615373024,24.40349780863293,0.6421948281384576,26.54737489545853,24.82823995823098,24.13156721740961,17.760892981919138,24.6666842373088,27.522230315953493,1344.0,32
32,8,4,8,32,32768,512,none,38.91965191392228,32,31.924599277653257,1048576,16384,1048576,2048,0.8222067368632607,26942.070353535328,420.9698492739895,27363.04020280932,38827.946605553734,38829.23538936302,43.28740819299678,38889.94087509811,15707.388077833457,15082.29081146419,6701.6393744536135,25707.520841923542,45.24571140454066,46.44932056350703,13.150275701300352,67.71962191158661,45.24570491729116,25.64385370351374,524.2789012866883,26.14781418815255,26.630964498035606,1263.0,32
32,8,4,8,32,4096,512,none,16.0727600408718,32,31.83384834010729,131072,16384,131072,2048,1.9909461672187259,8154.915500927901,1019.3644376159876,9174.279938543888,15989.306423376547,16003.85049986653,28.805895978314858,16037.958044772968,2714.5718419051263,2707.3481355328113,755.1201224111518,3360.2835843246435,25.977954171176947,26.023158031277024,1.5128391278724878,29.8223972478116,25.97794719454454,24.31871904991567,45.30526862497103,26.221270230598748,28.916313485242423,1312.0,32
32,8,4,8,32,65536,512,none,68.98702919716015,32,31.95396585546485,2097152,16384,2097152,2048,0.4638553126928573,30399.221772639095,237.49392009874293,30636.71569273784,68887.78673237539,68885.55524474941,47.14652179068996,68958.63246438559,32217.767095658928,31974.713401170447,15210.782314885222,55154.217169415206,71.76129087420051,72.15500494999239,29.814133960873466,120.23457851700137,71.76128465304318,26.82404895313084,1205.425827502983,27.28999948594719,27.65523605979979,1216.0,32
32,8,4,8,32,8192,512,none,19.16874934732914,32,31.83717847720642,262144,16384,262144,2048,1.6693838194748314,13675.592249137819,854.7245155711137,14530.316764708932,19071.215442367247,19094.43051996641,36.0629096303727,19127.934594461694,4734.793077703216,5141.180142760277,1576.3435088377266,6369.278171355836,28.05562106587873,27.268725134789534,3.12917096629569,35.115782579538326,28.055614590504273,24.530511116608977,101.84308061291749,26.39870708808303,27.482296717353165,1312.0,32
32,8,4,8,4,1024,512,none,12.710853744763881,4,3.9839158243190718,4096,2048,4096,256,0.31469168635881467,322.2442868314262,161.1221434157131,483.3664302471393,12659.74284359254,12659.73210753873,15.539668013040528,12675.438560475595,322.3497790750116,327.09375326521695,38.61444109238632,360.3900912636891,24.143626349349372,24.134648144573205,0.045871162125666665,24.204846409162226,24.143615468731422,23.997101932764053,1.7617818888809276,24.721187306568023,26.503435103222724,168.0,4
32,8,4,8,4,131072,512,none,30.09770873375237,4,3.9903924410541016,524288,2048,524288,256,0.13290048207271984,17419.531986235535,68.04504682123256,17487.57703305677,30025.417356053367,30041.436560219154,38.447826756610546,30056.749866339378,15816.048815264367,16459.783958038315,1228.9817592153292,16641.83009913657,27.80698344577104,26.578576520901834,2.3312159458480224,31.671082737687936,27.80696991926748,26.21182706207037,41.358045860663715,26.391869224607944,26.577699165791273,156.0,4
